id,Will_Buy_EV
668665,0.00833786
668666,0.021372668
668667,0.004224932
668668,0.0022865562
668669,0.015383792
668670,0.0066574933
668671,0.33062196
668672,0.0003526327
668673,0.6490899
668674,0.004614966
668675,0.28322393
668676,0.6042079
668677,0.011263806
668678,0.6407991
668679,0.04641291
668680,0.12683155
668681,0.002805779
668682,5.5996632e-05
668683,0.12326742
668684,0.07580861
668685,0.000108309
668686,0.00083288935
668687,0.0028006567
668688,0.64482814
668689,1.45782205e-05
668690,0.019095257
668691,0.00080785766
668692,0.0014138394
668693,0.17034133
668694,0.5823761
668695,0.017141374
668696,0.22054394
668697,0.08358481
668698,0.0008725866
668699,0.124749534
668700,0.004009802
668701,0.4974673
668702,0.90473235
668703,0.622701
668704,0.0003329774
668705,0.011958585
668706,0.0005750788
668707,0.0012487973
668708,0.00031468898
668709,0.2294599
668710,0.021868913
668711,0.46823427
668712,0.00013637662
668713,0.5667602
668714,0.00021041447
668715,0.8270676
668716,0.2294934
668717,0.5888604
668718,0.05241501
668719,4.8628764e-05
668720,0.8960932
668721,0.93981236
668722,0.75028557
668723,0.0007593945
668724,0.43452078
668725,0.5536992
668726,0.8458765
668727,0.12553684
668728,0.23887305
668729,0.00024653447
668730,8.947783e-05
668731,0.7707929
668732,0.012505071
668733,0.024349779
668734,0.0076749995
668735,0.00024351061
668736,0.0034658173
668737,0.008815741
668738,0.75353706
668739,0.8547771
668740,0.00017978955
668741,0.05946927
668742,0.004654973
668743,0.005192535
668744,0.00044845667
668745,0.039199453
668746,7.92929e-05
668747,0.15353478
668748,0.17641981
668749,0.0798056
668750,0.06142466
668751,0.01843648
668752,0.00010975279
668753,0.005406867
668754,0.016819876
668755,0.024546025
668756,0.10141296
668757,3.416492e-05
668758,0.18808106
668759,0.034916606
668760,0.011910341
668761,0.00036650882
668762,0.027299708
668763,0.13330393
668764,0.77311766
668765,0.002125105
668766,0.07659711
668767,0.0063745766
668768,0.0028119723
668769,0.09874341
668770,0.12114409
668771,0.021547329
668772,0.8527849
668773,0.005134428
668774,4.8564994e-05
668775,0.11702776
668776,0.4914816
668777,0.009386009
668778,2.7668728e-05
668779,0.24238864
668780,0.34878504
668781,0.04090127
668782,0.047724504
668783,0.0004947433
668784,0.077268206
668785,0.2156282
668786,0.80185986
668787,0.01221057
668788,0.003337251
668789,0.006173522
668790,0.53696525
668791,0.9063033
668792,0.10433618
668793,0.024982354
668794,0.00032064872
668795,0.061852768
668796,0.37030008
668797,0.009870078
668798,0.028798273
668799,0.0063079386
668800,0.00076653855
668801,0.00027815715
668802,0.018436333
668803,0.7894173
668804,0.030747455
668805,0.005016395
668806,0.037246995
668807,0.43734935
668808,0.58180606
668809,0.82111704
668810,2.4086135e-05
668811,0.0006844671
668812,0.007650503
668813,0.004313846
668814,0.6294042
668815,0.0010169462
668816,0.75310963
668817,0.014386359
668818,0.029747691
668819,0.0064911842
668820,0.00014393985
668821,0.7860229
668822,0.27938464
668823,0.00011688178
668824,0.39392188
668825,0.005016473
668826,0.3393831
668827,0.5016843
668828,0.121187575
668829,0.00015112391
668830,0.29826832
668831,0.02833821
668832,0.4391019
668833,0.6962263
668834,0.66697705
668835,0.004316667
668836,0.0016712872
668837,0.0069499034
668838,0.00030407388
668839,0.6671501
668840,0.44803926
668841,0.85417217
668842,0.1399625
668843,0.11936543
668844,0.0020749874
668845,0.00015162071
668846,0.63599646
668847,0.2028956
668848,0.0030452672
668849,0.3395793
668850,0.00033075162
668851,0.019397097
668852,0.0024163637
668853,0.30471545
668854,0.35271838
668855,0.6396698
668856,0.00021067445
668857,0.0028729064
668858,0.29913586
668859,0.00015252599
668860,0.18694475
668861,0.6805421
668862,0.41253838
668863,0.12068067
668864,0.57744515
668865,0.012785474
668866,0.02211201
668867,0.005392426
668868,0.3620515
668869,0.0046526715
668870,0.26047704
668871,0.6561475
668872,0.041536584
668873,0.5833333
668874,0.3575543
668875,0.001885647
668876,5.17411e-05
668877,0.8173182
668878,0.0039747986
